comid,US_comids
4780523,"[4780523, 4780559, 4780535]"
4779075,"[4779075, 4782747, 4781995, 4780523, 4780515, 4780559, 4780535]"
4779053,"[4779053, 4779047, 4779045, 4779041, 4779049, 4779015, 4779021, 4779043, 4779031, 4779005, 4779011, 4779155, 4779057, 4779039, 4778991, 4778989, 4779019, 4779075, 4779033, 4778979, 4778981, 4778993, 4778977, 4782747, 4779023, 4779017, 4778969, 4778973, 4779153, 4781995, 4779013, 4779119, 4778953, 4778951, 4778963, 4780523, 4780515, 4779115, 4779117, 4779035, 4779037, 4778931, 4778929, 4778947, 4778941, 4780559, 4780535, 4779113, 4778997, 4779001, 4779007, 4779027, 4779029, 4779175, 4778935, 4778919, 4778955, 4778945, 4778937, 4778933, 4778987, 4779109, 4778999, 4779009, 4779173, 4778957, 4778949, 4778923, 4778921, 4778975, 4779111, 4778971, 4778959, 4779151, 4778917, 4778925, 4779147, 4778967, 4778961, 4779149, 4778913, 4778915, 4778909, 4778939, 4778905, 4778907, 4778887, 4778885, 4779145, 4779107, 4778875, 4778877, 4778883, 4778895, 4779137, 4778899, 4779139, 4779171, 4778893]"
4783101,"[4783101, 4783103, 4783127, 4783107, 4783473, 4783091, 4783475, 4783409, 4783173, 4783169, 4783175, 4783185, 4783167, 4783157, 4783155, 4783191, 4783189, 4783149, 4783151, 4783161, 4783159, 4783153, 4783231, 4783123, 4783125, 4783401, 4783129, 4783243, 4783247, 4783195, 4783137, 4783411, 4783249, 4783259, 4783261, 4783193, 4783227, 4783135, 4783315, 4783479, 4783271, 4783201, 4783165, 4783263, 4783115, 4783323, 4783287, 4783275, 4783215, 4783199, 4783143, 4783145, 4783329, 4783481, 4783183, 4783477, 4783119, 4783117, 4783097, 4783121, 4783099, 4783093, 4783111]"
4783303,"[4783303, 4783305, 4783307, 4783309, 4783317]"
4783213,"[4783213, 4783457, 4783465, 4783455, 4783197, 4783445, 4783453, 4783449, 4783443, 4783461, 4783459, 4783439, 4783441, 4783065, 4783467, 4783463, 4783133, 4783433, 4787589, 4783087, 4782999, 4783471, 4783469, 4783209, 4783131, 4783041, 4783437, 4783089, 4783239, 4783219, 4783203, 4782985, 4783037, 4783237, 4783283, 4783223, 4783025, 4783069, 4783235, 4783269, 4783327, 4783313, 4783021, 4783049, 4783071, 4783253, 4783229, 4783285, 4783319, 4783009, 4783011, 4783043, 4783077, 4783075, 4783303, 4783267, 4783225, 4783007, 4783001, 4783029, 4783447, 4783057, 4783059, 4783305, 4783307, 4783297, 4782979, 4782973, 4782993, 4782995, 4783095, 4783435, 4783061, 4783101, 4783309, 4782991, 4782967, 4782965, 4782959, 4782917, 4782919, 4783019, 4783051, 4783039, 4783103, 4783127, 4783317, 4782947, 4782969, 4782951, 4782953, 4782905, 4782907, 4783047, 4783085, 4783017, 4783107, 4783473, 4782941, 4782961, 4782933, 4782937, 4782939, 4782901, 4782899, 4782891, 4782889, 4783035, 4783033, 4783083, 4783091, 4783475, 4782909, 4782911, 4779823, 4782887, 4782879, 4782877, 4779821, 4783031, 4783045, 4783013, 4783409, 4783485, 4783429, 4779785, 4779819, 4779801, 4779803, 4783003, 4783005, 4783055, 4783173, 4783169, 4783483, 4783389, 4783431, 4779813, 4779743, 4779779, 4782989, 4783395, 4783175, 4783185, 4783167, 4782873, 4782875, 4782915, 4779739, 4779741, 4783157, 4783155, 4783191, 4783189, 4783149, 4783151, 4779817, 4779941, 4783161, 4783159, 4783153, 4783231, 4783123, 4783125, 4779811, 4779815, 4783401, 4783129, 4783243, 4783247, 4779793, 4783195, 4783137, 4783411, 4783249, 4783259, 4783261, 4783193, 4783227, 4783135, 4783315, 4783479, 4783271, 4783201, 4783165, 4783263, 4783115, 4783323, 4783287, 4783275, 4783215, 4783199, 4783143, 4783145, 4783329, 4783481, 4783183, 4783477, 4783119, 4783117, 4783097, 4783121, 4783099, 4783093, 4783111]"
4782017,"[4782017, 4780829, 4780793, 4783251, 4783207, 4783321, 4783255, 4783187, 4783213, 4783333, 4783413, 4783257, 4783293, 4783179, 4783177, 4783457, 4783335, 4783331, 4783233, 4783295, 4783299, 4783451, 4783141, 4783139, 4783465, 4783455, 4783265, 4783311, 4783301, 4783397, 4783113, 4783109, 4783197, 4783445, 4783453, 4783325, 4783289, 4783291, 4783079, 4783081, 4780689, 4783449, 4783443, 4783461, 4783459, 4783281, 4783279, 4783063, 4782983, 4783439, 4783441, 4783065, 4783467, 4783463, 4783133, 4783433, 4787589, 4783087, 4782999, 4783471, 4783469, 4783209, 4783131, 4783041, 4783437, 4783089, 4783239, 4783219, 4783203, 4782985, 4783037, 4783237, 4783283, 4783223, 4783025, 4783069, 4783235, 4783269, 4783327, 4783313, 4783021, 4783049, 4783071, 4783253, 4783229, 4783285, 4783319, 4783009, 4783011, 4783043, 4783077, 4783075, 4783303, 4783267, 4783225, 4783007, 4783001, 4783029, 4783447, 4783057, 4783059, 4783305, 4783307, 4783297, 4782979, 4782973, 4782993, 4782995, 4783095, 4783435, 4783061, 4783101, 4783309, 4782991, 4782967, 4782965, 4782959, 4782917, 4782919, 4783019, 4783051, 4783039, 4783103, 4783127, 4783317, 4782947, 4782969, 4782951, 4782953, 4782905, 4782907, 4783047, 4783085, 4783017, 4783107, 4783473, 4782941, 4782961, 4782933, 4782937, 4782939, 4782901, 4782899, 4782891, 4782889, 4783035, 4783033, 4783083, 4783091, 4783475, 4782909, 4782911, 4779823, 4782887, 4782879, 4782877, 4779821, 4783031, 4783045, 4783013, 4783409, 4783485, 4783429, 4779785, 4779819, 4779801, 4779803, 4783003, 4783005, 4783055, 4783173, 4783169, 4783483, 4783389, 4783431, 4779813, 4779743, 4779779, 4782989, 4783395, 4783175, 4783185, 4783167, 4782873, 4782875, 4782915, 4779739, 4779741, 4783157, 4783155, 4783191, 4783189, 4783149, 4783151, 4779817, 4779941, 4783161, 4783159, 4783153, 4783231, 4783123, 4783125, 4779811, 4779815, 4783401, 4783129, 4783243, 4783247, 4779793, 4783195, 4783137, 4783411, 4783249, 4783259, 4783261, 4783193, 4783227, 4783135, 4783315, 4783479, 4783271, 4783201, 4783165, 4783263, 4783115, 4783323, 4783287, 4783275, 4783215, 4783199, 4783143, 4783145, 4783329, 4783481, 4783183, 4783477, 4783119, 4783117, 4783097, 4783121, 4783099, 4783093, 4783111]"
4782313,"[4782313, 4782307, 4782309, 4782295, 4782297, 4780885, 4782293, 4782271, 4782273, 4780881, 4782019, 4780751, 4782267, 4782269, 4782265, 4780839, 4782017, 4780661, 4780663, 4780625, 4780623, 4782239, 4782241, 4780829, 4780793, 4780665, 4780611, 4780613, 4780593, 4780595, 4782233, 4782235, 4780541, 4783251, 4783207, 4782253, 4780637, 4780565, 4780597, 4780537, 4782221, 4782219, 4782225, 4783321, 4783255, 4783187, 4783213, 4780579, 4780553, 4780557, 4780599, 4780649, 4782215, 4782213, 4780533, 4782227, 4782223, 4783333, 4783413, 4783257, 4783293, 4783179, 4783177, 4783457, 4782243, 4780609, 4780571, 4780519, 932040315, 4782195, 4780539, 4780529, 4783335, 4783331, 4783233, 4783295, 4783299, 4783451, 4783141, 4783139, 4783465, 4783455, 4782209, 4782207, 4780601, 4780581, 932040316, 932040314, 4780503, 4782245, 4780527, 4780525, 4783265, 4783311, 4783301, 4783397, 4783113, 4783109, 4783197, 4783445, 4783453, 4780521, 4782203, 4782205, 4782645, 4782197, 932040313, 4780491, 4780489, 4780545, 4782913, 4783325, 4783289, 4783291, 4783079, 4783081, 4780689, 4783449, 4783443, 4783461, 4783459, 4780517, 4782201, 4782199, 4779177, 4787587, 4779063, 4780547, 4780555, 4782903, 4782927, 4783281, 4783279, 4783063, 4782983, 4783439, 4783441, 4783065, 4783467, 4783463, 4783133, 4780513, 4780493, 4779169, 4779065, 4782975, 4783487, 4782883, 4782885, 4782929, 4782949, 4783433, 4787589, 4783087, 4782999, 4783471, 4783469, 4783209, 4783131, 4780509, 4780507, 4779069, 4779927, 4782971, 4782977, 4779829, 4782881, 4782921, 4782923, 4782957, 4783041, 4783437, 4783089, 4783239, 4783219, 4783203, 4780499, 4780501, 4779071, 4779059, 4779925, 4779923, 4782997, 4782981, 4782893, 4782895, 4782925, 4782931, 4782985, 4783037, 4783237, 4783283, 4783223, 4779067, 4782641, 4780495, 4779055, 4779053, 4779807, 4779167, 4783015, 4782987, 4779827, 4779825, 4782897, 4782935, 4782943, 4783025, 4783069, 4783235, 4783269, 4783327, 4783313, 4782193, 4779165, 4779047, 4779045, 4779789, 4779791, 4779161, 4779163, 4783425, 4782955, 4783021, 4783049, 4783071, 4783253, 4783229, 4783285, 4783319, 932040273, 4779159, 4779041, 4779049, 4779015, 4779021, 4779773, 4779157, 4778985, 4783427, 4783009, 4783011, 4783043, 4783077, 4783075, 4783303, 4783267, 4783225, 932040259, 932040270, 4779051, 4779043, 4779031, 4779005, 4779011, 4779155, 4779777, 4779771, 4779025, 4779725, 4782945, 4783007, 4783001, 4783029, 4783447, 4783057, 4783059, 4783305, 4783307, 4783297, 932040256, 4779057, 4779039, 4778991, 4778989, 4779019, 4779787, 4779775, 4779919, 4782963, 4782979, 4782973, 4782993, 4782995, 4783095, 4783435, 4783061, 4783101, 4783309, 4780497, 4779075, 4779033, 4778979, 4778981, 4778993, 4778977, 4779781, 4779795, 4779769, 4779767, 4779861, 4782991, 4782967, 4782965, 4782959, 4782917, 4782919, 4783019, 4783051, 4783039, 4783103, 4783127, 4783317, 4779073, 4782747, 4779023, 4779017, 4778969, 4778973, 4779153, 4779755, 4779799, 4779797, 4779757, 4779719, 4779859, 4782947, 4782969, 4782951, 4782953, 4782905, 4782907, 4783047, 4783085, 4783017, 4783107, 4783473, 4781995, 4779013, 4779119, 4778953, 4778951, 4778963, 4779809, 4779783, 4779805, 4779715, 4779713, 4779731, 4779711, 4782941, 4782961, 4782933, 4782937, 4782939, 4782901, 4782899, 4782891, 4782889, 4783035, 4783033, 4783083, 4783091, 4783475, 4780523, 4780515, 4779115, 4779117, 4779035, 4779037, 4778931, 4778929, 4778947, 4778941, 4779659, 4779657, 4778965, 4779733, 4779707, 4779709, 4782909, 4782911, 4779823, 4782887, 4782879, 4782877, 4779821, 4783031, 4783045, 4783013, 4783409, 4780559, 4780535, 4779113, 4778997, 4779001, 4779007, 4779027, 4779029, 4779175, 4778935, 4778919, 4778955, 4778945, 4778937, 4778933, 4779653, 4779697, 4779721, 4779705, 4783485, 4783429, 4779785, 4779819, 4779801, 4779803, 4783003, 4783005, 4783055, 4783173, 4783169, 4778987, 4779109, 4778999, 4779009, 4779173, 4778957, 4778949, 4778923, 4778921, 4779647, 4779651, 4779693, 4779691, 4779723, 4779701, 4779703, 4783483, 4783389, 4783431, 4779813, 4779743, 4779779, 4782989, 4783395, 4783175, 4783185, 4783167, 4778975, 4779111, 4778971, 4778959, 4779151, 4778917, 4778925, 4779147, 4779639, 4779641, 4778943, 4779687, 4779689, 4779685, 4779681, 4779679, 4782873, 4782875, 4782915, 4779739, 4779741, 4783157, 4783155, 4783191, 4783189, 4783149, 4783151, 4778967, 4778961, 4779149, 4778913, 4778915, 4778909, 4779625, 4779623, 4779613, 4779683, 4779695, 4779675, 4779677, 4779817, 4779941, 4783161, 4783159, 4783153, 4783231, 4783123, 4783125, 4778939, 4778905, 4778907, 4779609, 4779665, 4779667, 4779717, 4779727, 4779673, 4779811, 4779815, 4783401, 4783129, 4783243, 4783247, 4778887, 4778885, 4779145, 4779629, 4779605, 4779907, 4779661, 4779663, 4779729, 4779737, 4779793, 4783195, 4783137, 4783411, 4783249, 4783259, 4783261, 4779107, 4778875, 4778877, 4787585, 4779569, 4779567, 4779611, 4779637, 4779635, 4779643, 4779649, 4779735, 4779745, 4783193, 4783227, 4783135, 4783315, 4783479, 4783271, 4778883, 4778895, 4778927, 4778911, 4779599, 4779601, 4779627, 4779937, 4779917, 4783201, 4783165, 4783263, 4783115, 4783323, 4783287, 4783275, 4779137, 4778899, 4778901, 4778903, 4779563, 4779561, 4779915, 4779913, 4783215, 4783199, 4783143, 4783145, 4783329, 4783481, 4779139, 4779171, 4778889, 4778891, 4779539, 4779559, 4779547, 4779549, 4779669, 4779911, 4779909, 4783183, 4783477, 4783119, 4783117, 4783097, 4778893, 4779537, 4779535, 4779523, 4779525, 4779921, 4779671, 4779631, 4783121, 4783099, 4783093, 4779529, 4778897, 4779897, 4779485, 4779487, 4779699, 4779603, 4779607, 4783111, 4778879, 4778881, 4779475, 4779483, 4779939, 4779573, 4779575, 4779577, 4779595, 4779143, 4779491, 4779471, 4779469, 4779519, 4779521, 4779533, 4779579, 4779581, 4779857, 4779141, 4779479, 4779477, 4779463, 4779597, 4779617, 4779615, 4778873, 4779459, 4779467, 4779465, 4779619, 4779621, 4779571, 4779589, 4778871, 4779645, 4779499, 4779497, 4779593, 4779591, 4778869, 4778867, 4779655, 932040163, 4779457, 4779901, 4779633, 4779585, 4779583, 4778865, 932040164, 4779835, 4779435, 4779837, 4779481, 4779587, 4779553, 4779555, 4778863, 4778861, 4779389, 4779379, 24946263, 4779419, 4779421, 4779899, 4779853, 4779513, 4779905, 4778857, 4778855, 4779889, 4779369, 4779371, 24946261, 24946259, 4779401, 4779839, 4779409, 4779411, 4779473, 4779543, 4779557, 4779851, 4779489, 4779855, 4778859, 4778853, 4778851, 4779397, 4779349, 4779347, 4779359, 4779357, 4779383, 4779387, 4779843, 4779841, 4779949, 4779455, 4779515, 4779531, 4779895, 4779565, 4779451, 4778849, 4778847, 4779885, 4779929, 4779933, 4779353, 4779351, 4779395, 4779399, 4779393, 4779391, 4779951, 4779903, 4779527, 4779541, 4779849, 4779453, 4779449, 4779945, 4779103, 4778841, 4779345, 4779931, 4779361, 4779367, 4779365, 4779363, 24946243, 4779461, 4779517, 4779545, 4779551, 4779427, 4779425, 4779445, 4779439, 4779437, 4779447, 4779105, 4778843, 4779377, 4779373, 4779935, 4779429, 4779433, 4779417, 4779443, 4779413, 4779407, 4778845, 4778835, 4778839, 4779375, 4779405, 4779431, 4779441, 4779415, 4779403, 4779847, 4779135, 4779887, 4779893, 4779845, 4778837, 4779381, 4779423, 4778831, 4778833, 4779947, 4779891, 4779129, 4778825, 4778823, 4779831, 4779127, 4779131, 4778819, 4778821, 4779385, 4778829, 4779133, 4779125, 4778811, 4778809, 4778827, 4778813, 4778807, 4778805, 4779179, 4779323, 4779303, 4779879, 4779305, 4779299, 4779329, 4779301, 4779321, 4779293, 4779291, 4779335, 4779327, 4779871, 4779287, 4779285, 4779337, 4779333, 4779325, 4779869, 4779873, 4779867, 4779271, 4779273, 4779883, 4779881, 4779307, 4779319, 4779283, 4779943, 4779263, 4779267, 4779339, 4779331, 4779295, 4779297, 4779875, 4779279, 4779281, 4778795, 4779265, 4779269, 4779355, 4779289, 4779313, 4779275, 4779277, 4779123, 4779311, 4779315, 4778789, 4779877, 4779309, 4779317]"
4781023,"[4781023, 4780861, 4780863, 4780845, 4780853, 4780851, 4780835, 4780837, 4780811, 4780795, 4780797]"
4780991,[4780991]
4780673,"[4780673, 4780659, 4780657, 4780621, 4780619, 4782211, 4780591]"
4782005,"[4782005, 4782003, 4780617]"
4780759,"[4780759, 4780705, 4780779, 4780677, 4780701]"
4780921,"[4780921, 4780855, 4780857, 4780843, 4780865, 4782023, 4782021, 4780773, 4780775, 4782655, 4780759, 4780785, 4782015, 4780745, 4780705, 4780779, 4780743, 4780763, 4782013, 4780735, 4780677, 4780701, 4780703, 4780697, 4782005, 4780699, 4782003, 4780617, 4780675, 4780673, 4780659, 4780657, 4780621, 4780619, 4782211, 4780591]"
4780995,"[4780995, 4780947, 4780943, 4782659, 4782027, 4780921, 4780855, 4780857, 4780843, 4780865, 4782023, 4782021, 4780773, 4780775, 4782655, 4780759, 4780785, 4782015, 4780745, 4780705, 4780779, 4780743, 4780763, 4782013, 4780735, 4780677, 4780701, 4780703, 4780697, 4782005, 4780699, 4782003, 4780617, 4780675, 4780673, 4780659, 4780657, 4780621, 4780619, 4782211, 4780591]"
