,comid,US_comids
169,4784831,4782519
170,4784831,4782183
171,4784831,4781949
172,4784831,4781889
173,4784831,4781897
174,4784831,4782117
175,4784831,4781465
176,4784831,4782331
177,4784831,4781675
178,4784831,4782521
179,4784831,4782523
180,4784831,4782735
181,4784831,4781905
182,4784831,4781903
183,4784831,4781295
184,4784831,4781455
185,4784831,4781633
186,4784831,4781635
187,4784831,4781719
188,4784831,4782525
189,4784831,4782533
190,4784831,4782177
191,4784831,4781609
192,4784831,4781631
193,4784831,4781595
194,4784831,4781593
195,4784831,4781721
196,4784831,4782535
197,4784831,4787601
198,4784831,4781907
199,4784831,4781929
200,4784831,4781601
201,4784831,4781599
202,4784831,4781591
203,4784831,4781589
204,4784831,4781559
205,4784831,4782529
206,4784831,4781739
207,4784831,4782531
208,4784831,4781933
209,4784831,4781927
210,4784831,4781583
211,4784831,4781545
212,4784831,4781547
213,4784831,4782569
214,4784831,4782505
215,4784831,4782503
216,4784831,4781963
217,4784831,4781935
218,4784831,4782741
219,4784831,4781565
220,4784831,4781567
221,4784831,4781523
222,4784831,4781525
223,4784831,4781527
224,4784831,4782575
225,4784831,4782573
226,4784831,4782507
227,4784831,4782473
228,4784831,4782487
229,4784831,4781965
230,4784831,4781931
231,4784831,4782141
232,4784831,4781473
233,4784831,4781475
234,4784831,4781515
235,4784831,4781539
236,4784831,4782583
237,4784831,4782581
238,4784831,4781783
239,4784831,4781691
240,4784831,4781569
241,4784831,4782485
242,4784831,4782483
243,4784831,4781553
244,4784831,4781555
245,4784831,4781467
246,4784831,4781509
247,4784831,4781511
248,4784831,4781795
249,4784831,4781775
250,4784831,4782169
251,4784831,4781835
252,4784831,4781677
253,4784831,4781687
254,4784831,4781637
255,4784831,4782471
256,4784831,4782469
257,4784831,4781549
258,4784831,4781433
259,4784831,4781435
260,4784831,4781797
261,4784831,4781825
262,4784831,4781851
263,4784831,4781817
264,4784831,4782721
265,4784831,4781689
266,4784831,4781747
267,4784831,4782461
268,4784831,4782459
269,4784831,4782467
270,4784831,4781513
271,4784831,4781541
272,4784831,4781425
273,4784831,4781417
274,4784831,4781419
275,4784831,4781439
276,4784831,4781801
277,4784831,4781799
278,4784831,4781861
279,4784831,4781855
280,4784831,4782153
281,4784831,4781695
282,4784831,4781503
283,4784831,4782457
284,4784831,4782455
285,4784831,4781535
286,4784831,4781489
287,4784831,4781491
288,4784831,4781389
289,4784831,4781387
290,4784831,4781379
291,4784831,4781393
292,4784831,4781803
293,4784831,4781647
294,4784831,4781617
295,4784831,4782545
296,4784831,4781451
297,4784831,4782445
298,4784831,4782447
299,4784831,4781495
300,4784831,4782129
301,4784831,4781479
302,4784831,4781477
303,4784831,4781373
304,4784831,4781789
305,4784831,4781849
306,4784831,4781657
307,4784831,4781669
308,4784831,4781693
309,4784831,4781431
310,4784831,4781493
311,4784831,4781375
312,4784831,4782435
313,4784831,4782437
314,4784831,4781461
315,4784831,4782115
316,4784831,4781483
317,4784831,4781533
318,4784831,4781443
319,4784831,4781453
320,4784831,4782107
321,4784831,4781359
322,4784831,4781811
323,4784831,4781781
324,4784831,4781885
325,4784831,4781879
326,4784831,4781643
327,4784831,4781703
328,4784831,4782711
329,4784831,4782547
330,4784831,4781423
331,4784831,4781441
332,4784831,4781363
333,4784831,4782377
334,4784831,4782379
335,4784831,4781427
336,4784831,4781429
337,4784831,4781399
338,4784831,4781397
339,4784831,4782677
340,4784831,4781315
341,4784831,4782089
342,4784831,4781313
343,4784831,4782111
344,4784831,4782109
345,4784831,4781839
346,4784831,4781813
347,4784831,4782611
348,4784831,4781619
349,4784831,4781611
350,4784831,4781705
351,4784831,4781737
352,4784831,4781715
353,4784831,4781447
354,4784831,4781501
355,4784831,4781293
356,4784831,4782441
357,4784831,4782381
358,4784831,4781369
359,4784831,4781371
360,4784831,4781401
361,4784831,4781395
362,4784831,4781319
363,4784831,4781305
364,4784831,4781311
365,4784831,4781349
366,4784831,4781345
367,4784831,4781865
368,4784831,4781841
369,4784831,4781847
370,4784831,4781807
371,4784831,4781771
372,4784831,4781579
373,4784831,4781653
374,4784831,4781697
375,4784831,4781711
376,4784831,4782607
377,4784831,4782123
378,4784831,4781449
379,4784831,4782357
380,4784831,4782395
381,4784831,4782429
382,4784831,4782079
383,4784831,4781357
384,4784831,4781355
385,4784831,4781415
386,4784831,4782671
387,4784831,4782189
388,4784831,4782087
389,4784831,4782355
390,4784831,4781899
391,4784831,4781893
392,4784831,4782737
393,4784831,4781859
394,4784831,4781845
395,4784831,4781787
396,4784831,4781785
397,4784831,4781765
398,4784831,4781767
399,4784831,4782145
400,4784831,4781577
401,4784831,4782555
402,4784831,4782723
403,4784831,4782609
404,4784831,4781421
405,4784831,4781445
406,4784831,4781291
407,4784831,4782103
408,4784831,4782439
409,4784831,4782431
410,4784831,4781263
411,4784831,4781265
412,4784831,4781323
413,4784831,4781325
414,4784831,4781331
415,4784831,4781333
416,4784831,4781499
417,4784831,4781437
418,4784831,4781261
419,4784831,4781249
420,4784831,4781271
421,4784831,4782061
422,4784831,4781327
423,4784831,4781921
424,4784831,4781925
425,4784831,4781857
426,4784831,4781853
427,4784831,4782739
428,4784831,4782621
429,4784831,4782729
430,4784831,4781757
431,4784831,4781551
432,4784831,4781621
433,4784831,4781673
434,4784831,4781745
435,4784831,4781407
436,4784831,4781409
437,4784831,4782083
438,4784831,4782081
439,4784831,4782071
440,4784831,4781283
441,4784831,4782427
442,4784831,4782425
443,4784831,4782433
444,4784831,4782097
445,4784831,4782095
446,4784831,4782669
447,4784831,4781351
448,4784831,4782099
449,4784831,4782113
450,4784831,4781497
451,4784831,4781171
452,4784831,4781173
453,4784831,4781225
454,4784831,4781227
455,4784831,4782085
456,4784831,4782101
457,4784831,4781197
458,4784831,4781195
459,4784831,4782673
460,4784831,4782743
461,4784831,4782623
462,4784831,4781753
463,4784831,4781749
464,4784831,4781517
465,4784831,4782137
466,4784831,4781623
467,4784831,4781707
468,4784831,4782717
469,4784831,4782465
470,4784831,4782693
471,4784831,4781277
472,4784831,4782423
473,4784831,4782421
474,4784831,4782077
475,4784831,4781341
476,4784831,4781245
477,4784831,4781243
478,4784831,4781285
479,4784831,4782093
480,4784831,4781279
481,4784831,4781141
482,4784831,4781139
483,4784831,4782663
484,4784831,4782049
485,4784831,4781181
486,4784831,4781167
487,4784831,4781165
488,4784831,4781791
489,4784831,4781769
490,4784831,4781755
491,4784831,4782135
492,4784831,4781519
493,4784831,4782149
494,4784831,4781667
495,4784831,4782709
496,4784831,4782463
497,4784831,4781259
498,4784831,4781257
499,4784831,4781343
500,4784831,4782413
501,4784831,4782415
502,4784831,4782679
503,4784831,4781143
504,4784831,4781145
505,4784831,4781185
506,4784831,4782091
507,4784831,4782053
508,4784831,4781079
509,4784831,4781107
510,4784831,4781147
511,4784831,4782057
512,4784831,4782059
513,4784831,4781111
514,4784831,4781109
515,4784831,4781805
516,4784831,4781793
517,4784831,4781521
518,4784831,4781531
519,4784831,4781645
520,4784831,4781627
521,4784831,4782725
522,4784831,4781385
523,4784831,4781253
524,4784831,4782685
525,4784831,4787599
526,4784831,4782409
527,4784831,4782417
528,4784831,4781117
529,4784831,4781119
530,4784831,4782045
531,4784831,4781041
532,4784831,4781059
533,4784831,4781055
534,4784831,4781183
535,4784831,4781177
536,4784831,4781099
537,4784831,4781103
538,4784831,4781133
539,4784831,4782733
540,4784831,4782127
541,4784831,4782131
542,4784831,4781543
543,4784831,4781563
544,4784831,4782147
545,4784831,4781629
546,4784831,4782715
547,4784831,4782687
548,4784831,4781193
549,4784831,4781199
550,4784831,4782411
551,4784831,4782773
552,4784831,4781281
553,4784831,4781287
554,4784831,4781075
555,4784831,4781077
556,4784831,4780987
557,4784831,4780985
558,4784831,4781015
559,4784831,4781017
560,4784831,4781179
561,4784831,4781085
562,4784831,4781083
563,4784831,4781471
564,4784831,4781485
565,4784831,4782707
566,4784831,4782713
567,4784831,4781607
568,4784831,4781605
569,4784831,4782329
570,4784831,4781137
571,4784831,4781153
572,4784831,4787597
573,4784831,4782749
574,4784831,4781223
575,4784831,4781241
576,4784831,4781239
577,4784831,4782105
578,4784831,4781381
579,4784831,4780971
580,4784831,4780965
581,4784831,4782651
582,4784831,4782279
583,4784831,4781237
584,4784831,4781175
585,4784831,4781073
586,4784831,4781413
587,4784831,4781411
588,4784831,4781505
589,4784831,4781507
590,4784831,4781603
591,4784831,4781665
592,4784831,4782327
593,4784831,4781121
594,4784831,4781123
595,4784831,4781043
596,4784831,4781045
597,4784831,4782397
598,4784831,4782383
599,4784831,4781229
600,4784831,4782681
601,4784831,4780949
602,4784831,4780951
603,4784831,4782277
604,4784831,4781161
605,4784831,4781159
606,4784831,4781039
607,4784831,4781013
608,4784831,4782481
609,4784831,4782703
610,4784831,4782705
611,4784831,4782719
612,4784831,4781187
613,4784831,4781067
614,4784831,4781081
615,4784831,4781033
616,4784831,4787595
617,4784831,4781233
618,4784831,4780927
619,4784831,4780925
620,4784831,4780979
621,4784831,4781151
622,4784831,4781149
623,4784831,4781001
624,4784831,4780999
625,4784831,4781405
626,4784831,4781049
627,4784831,4781047
628,4784831,4780915
629,4784831,4780919
630,4784831,4781019
631,4784831,4781021
632,4784831,4782399
633,4784831,4782401
634,4784831,4782769
635,4784831,4782029
636,4784831,4782649
637,4784831,4781093
638,4784831,4781091
639,4784831,4780997
640,4784831,4782699
641,4784831,4782657
642,4784831,4782667
643,4784831,4782039
644,4784831,4780995
645,4784831,4781235
646,4784831,4782403
647,4784831,4782405
648,4784831,4780909
649,4784831,4780859
650,4784831,4781061
651,4784831,4781053
652,4784831,4781027
653,4784831,4781029
654,4784831,4780961
655,4784831,4780963
656,4784831,4780947
657,4784831,4780943
658,4784831,4781209
659,4784831,4781207
660,4784831,4782393
661,4784831,4782389
662,4784831,4782407
663,4784831,4780923
664,4784831,4780849
665,4784831,4780847
666,4784831,4781057
667,4784831,4781069
668,4784831,4780957
669,4784831,4780959
670,4784831,4780945
671,4784831,4780953
672,4784831,4780955
673,4784831,4782035
674,4784831,4782659
675,4784831,4782027
676,4784831,4780921
677,4784831,4781219
678,4784831,4781255
679,4784831,4782391
680,4784831,4782361
681,4784831,4782075
682,4784831,4780977
683,4784831,4780973
684,4784831,4780809
685,4784831,4780833
686,4784831,4781031
687,4784831,4781035
688,4784831,4780897
689,4784831,4780895
690,4784831,4780969
691,4784831,4780989
692,4784831,4782263
693,4784831,4782283
694,4784831,4782287
695,4784831,4782653
696,4784831,4780855
697,4784831,4780857
698,4784831,4781191
699,4784831,4781189
700,4784831,4782387
701,4784831,4782385
702,4784831,4782363
703,4784831,4781337
704,4784831,4781353
705,4784831,4780733
706,4784831,4780737
707,4784831,4780831
708,4784831,4780873
709,4784831,4782661
710,4784831,4780889
711,4784831,4780887
712,4784831,4780913
713,4784831,4780911
714,4784831,4780939
715,4784831,4780937
716,4784831,4780879
717,4784831,4780931
718,4784831,4782285
719,4784831,4782289
720,4784831,4780843
721,4784831,4780865
722,4784831,4782023
723,4784831,4782021
724,4784831,4781113
725,4784831,4781115
726,4784831,4782055
727,4784831,4781131
728,4784831,4781247
729,4784831,4782375
730,4784831,4782369
731,4784831,4782073
732,4784831,4782011
733,4784831,4782009
734,4784831,4782639
735,4784831,4782025
736,4784831,4780933
737,4784831,4780883
738,4784831,4780893
739,4784831,4780891
740,4784831,4782247
741,4784831,4782249
742,4784831,4782281
743,4784831,4782033
744,4784831,4780773
745,4784831,4780775
746,4784831,4782655
747,4784831,4781101
748,4784831,4781105
749,4784831,4781089
750,4784831,4781087
751,4784831,4781221
752,4784831,4782367
753,4784831,4782359
754,4784831,4781289
755,4784831,4781301
756,4784831,4780867
757,4784831,4780739
758,4784831,4780687
759,4784831,4780685
760,4784831,4780869
761,4784831,4780871
762,4784831,4780823
763,4784831,4780841
764,4784831,4782031
765,4784831,4782745
766,4784831,4780917
767,4784831,4780941
768,4784831,4780759
769,4784831,4780785
770,4784831,4782015
771,4784831,4780745
772,4784831,4781097
773,4784831,4781095
774,4784831,4782319
775,4784831,4782365
776,4784831,4782371
777,4784831,4781155
778,4784831,4782683
779,4784831,4781303
780,4784831,4781335
781,4784831,4780903
782,4784831,4782637
783,4784831,4780799
784,4784831,4780801
785,4784831,4780815
786,4784831,4780817
787,4784831,4780803
788,4784831,4780805
789,4784831,4780901
790,4784831,4780899
791,4784831,4780821
792,4784831,4780819
793,4784831,4780705
794,4784831,4780779
795,4784831,4780743
796,4784831,4780763
797,4784831,4782013
798,4784831,4780735
799,4784831,4782317
800,4784831,4781065
801,4784831,4782353
802,4784831,4782351
803,4784831,4782373
804,4784831,4782691
805,4784831,4781347
806,4784831,4781377
807,4784831,4780761
808,4784831,4780755
809,4784831,4780813
810,4784831,4782217
811,4784831,4782647
812,4784831,4782755
813,4784831,4782275
814,4784831,4780781
815,4784831,4780783
816,4784831,4780677
817,4784831,4780701
818,4784831,4780703
819,4784831,4780697
820,4784831,4782005
821,4784831,4780699
822,4784831,4781011
823,4784831,4782305
824,4784831,4782341
825,4784831,4782343
826,4784831,4781129
827,4784831,4781267
828,4784831,4782475
829,4784831,4781391
830,4784831,4781383
831,4784831,4780719
832,4784831,4780713
833,4784831,4780807
834,4784831,4787593
835,4784831,4780771
836,4784831,4780769
837,4784831,4782003
838,4784831,4780617
839,4784831,4780675
840,4784831,4780673
841,4784831,4781023
842,4784831,4781005
843,4784831,4780935
844,4784831,4781201
845,4784831,4782345
846,4784831,4782347
847,4784831,4781009
848,4784831,4781007
849,4784831,4781365
850,4784831,4781481
851,4784831,4781403
852,4784831,4780711
853,4784831,4780727
854,4784831,4782643
855,4784831,4782757
856,4784831,4780765
857,4784831,4780767
858,4784831,4780659
859,4784831,4780657
860,4784831,4780861
861,4784831,4780863
862,4784831,4780991
863,4784831,4780993
864,4784831,4781275
865,4784831,4782069
866,4784831,4782753
867,4784831,4782333
868,4784831,4782349
869,4784831,4780983
870,4784831,4780981
871,4784831,4781457
872,4784831,4781459
873,4784831,4780693
874,4784831,4780691
875,4784831,4780721
876,4784831,4780747
877,4784831,4782261
878,4784831,4780707
879,4784831,4780709
880,4784831,4780621
881,4784831,4780619
882,4784831,4780845
883,4784831,4780853
884,4784831,4780851
885,4784831,4782337
886,4784831,4782771
887,4784831,4781071
888,4784831,4781205
889,4784831,4782037
890,4784831,4780975
891,4784831,4782311
892,4784831,4781469
893,4784831,4781463
894,4784831,4780629
895,4784831,4780631
896,4784831,4780651
897,4784831,4780653
898,4784831,4782255
899,4784831,4782257
900,4784831,4782007
901,4784831,4780695
902,4784831,4782211
903,4784831,4780835
904,4784831,4780837
905,4784831,4782335
906,4784831,4782339
907,4784831,4781135
908,4784831,4781213
909,4784831,4781203
910,4784831,4780905
911,4784831,4780907
912,4784831,4780929
913,4784831,4782777
914,4784831,4780645
915,4784831,4780655
916,4784831,4782759
917,4784831,4782763
918,4784831,4780667
919,4784831,4780669
920,4784831,4780591
921,4784831,4780811
922,4784831,4782323
923,4784831,4782325
924,4784831,4781051
925,4784831,4782419
926,4784831,4782449
927,4784831,4780877
928,4784831,4780875
929,4784831,4782665
930,4784831,4780603
931,4784831,4780605
932,4784831,4782237
933,4784831,4782259
934,4784831,4780795
935,4784831,4780797
936,4784831,4782313
937,4784831,4782315
938,4784831,4781003
939,4784831,4781169
940,4784831,4782451
941,4784831,4782453
942,4784831,4782303
943,4784831,4780587
944,4784831,4780589
945,4784831,4782229
946,4784831,4782231
947,4784831,4782765
948,4784831,4782307
949,4784831,4782309
950,4784831,4781025
951,4784831,4782321
952,4784831,4781251
953,4784831,4781269
954,4784831,4782301
955,4784831,4782299
956,4784831,4780563
957,4784831,4780561
958,4784831,4780583
959,4784831,4780585
960,4784831,4780723
961,4784831,4780741
962,4784831,4782251
963,4784831,4782295
964,4784831,4782297
965,4784831,4780885
966,4784831,4781125
967,4784831,4781037
968,4784831,4782047
969,4784831,4782065
970,4784831,4782067
971,4784831,4780827
972,4784831,4780825
973,4784831,4780683
974,4784831,4780681
975,4784831,4780787
976,4784831,4782293
977,4784831,4782271
978,4784831,4782273
979,4784831,4780881
980,4784831,4782019
981,4784831,4781127
982,4784831,4781157
983,4784831,4781063
984,4784831,4782051
985,4784831,4781339
986,4784831,4781297
987,4784831,4782291
988,4784831,4780671
989,4784831,4780729
990,4784831,4780725
991,4784831,4780751
992,4784831,4782267
993,4784831,4782269
994,4784831,4782265
995,4784831,4780839
996,4784831,4782017
997,4784831,4783337
998,4784831,4781163
999,4784831,4782063
1000,4784831,4781299
1001,4784831,4781309
1002,4784831,4781329
1003,4784831,4780791
1004,4784831,4780635
1005,4784831,4780633
1006,4784831,4780749
1007,4784831,4780731
1008,4784831,4780661
1009,4784831,4780663
1010,4784831,4780625
1011,4784831,4780623
1012,4784831,4782239
1013,4784831,4782241
1014,4784831,4780829
1015,4784831,4780793
1016,4784831,4783341
1017,4784831,4783339
1018,4784831,4782695
1019,4784831,4781317
1020,4784831,4781367
1021,4784831,4781361
1022,4784831,4781307
1023,4784831,4780615
1024,4784831,4780643
1025,4784831,4780577
1026,4784831,4780575
1027,4784831,4780715
1028,4784831,4780717
1029,4784831,4780665
1030,4784831,4780611
1031,4784831,4780613
1032,4784831,4780593
1033,4784831,4780595
1034,4784831,4782233
1035,4784831,4782235
1036,4784831,4780541
1037,4784831,4783251
1038,4784831,4783207
1039,4784831,4783343
1040,4784831,4783489
1041,4784831,4782477
1042,4784831,4780639
1043,4784831,4780627
1044,4784831,4782191
1045,4784831,4781997
1046,4784831,4782001
1047,4784831,4780607
1048,4784831,4780647
1049,4784831,4782253
1050,4784831,4780637
1051,4784831,4780565
1052,4784831,4780597
1053,4784831,4780537
1054,4784831,4782221
1055,4784831,4782219
1056,4784831,4782225
1057,4784831,4783321
1058,4784831,4783255
1059,4784831,4783187
1060,4784831,4783213
1061,4784831,4781211
1062,4784831,4782479
1063,4784831,4780679
1064,4784831,4780641
1065,4784831,4780531
1066,4784831,4780573
1067,4784831,4780543
1068,4784831,4782635
1069,4784831,4780551
1070,4784831,4780549
1071,4784831,4780569
1072,4784831,4780567
1073,4784831,4780579
1074,4784831,4780553
1075,4784831,4780557
1076,4784831,4780599
1077,4784831,4780649
1078,4784831,4782215
1079,4784831,4782213
1080,4784831,4780533
1081,4784831,4782227
1082,4784831,4782223
1083,4784831,4783333
1084,4784831,4783413
1085,4784831,4783257
1086,4784831,4783293
1087,4784831,4783179
1088,4784831,4783177
1089,4784831,4783457
1090,4784831,4781273
1091,4784831,4781231
1092,4784831,4781321
1093,4784831,4782243
1094,4784831,4780609
1095,4784831,4780571
1096,4784831,4780519
1097,4784831,932040315
1098,4784831,4782195
1099,4784831,4780539
1100,4784831,4780529
1101,4784831,4783335
1102,4784831,4783331
1103,4784831,4783233
1104,4784831,4783295
1105,4784831,4783299
1106,4784831,4783451
1107,4784831,4783141
1108,4784831,4783139
1109,4784831,4783465
1110,4784831,4783455
1111,4784831,4782701
1112,4784831,4782209
1113,4784831,4782207
1114,4784831,4780601
1115,4784831,4780581
1116,4784831,932040316
1117,4784831,932040314
1118,4784831,4780503
1119,4784831,4782245
1120,4784831,4780527
1121,4784831,4780525
1122,4784831,4783265
1123,4784831,4783311
1124,4784831,4783301
1125,4784831,4783397
1126,4784831,4783113
1127,4784831,4783109
1128,4784831,4783197
1129,4784831,4783445
1130,4784831,4783453
1131,4784831,4780521
1132,4784831,4782203
1133,4784831,4782205
1134,4784831,4782645
1135,4784831,4782197
1136,4784831,932040313
1137,4784831,4780491
1138,4784831,4780489
1139,4784831,4780545
1140,4784831,4782913
1141,4784831,4783325
1142,4784831,4783289
1143,4784831,4783291
1144,4784831,4783079
1145,4784831,4783081
1146,4784831,4780689
1147,4784831,4783449
1148,4784831,4783443
1149,4784831,4783461
1150,4784831,4783459
1151,4784831,4780517
1152,4784831,4782201
1153,4784831,4782199
1154,4784831,4779177
1155,4784831,4787587
1156,4784831,4779063
1157,4784831,4780547
1158,4784831,4780555
1159,4784831,4782903
1160,4784831,4782927
1161,4784831,4783281
1162,4784831,4783279
1163,4784831,4783063
1164,4784831,4782983
1165,4784831,4783439
1166,4784831,4783441
1167,4784831,4783065
1168,4784831,4783467
1169,4784831,4783463
1170,4784831,4783133
1171,4784831,4780513
1172,4784831,4780493
1173,4784831,4779169
1174,4784831,4779065
1175,4784831,4782975
1176,4784831,4783487
1177,4784831,4782883
1178,4784831,4782885
1179,4784831,4782929
1180,4784831,4782949
1181,4784831,4783433
1182,4784831,4787589
1183,4784831,4783087
1184,4784831,4782999
1185,4784831,4783471
1186,4784831,4783469
1187,4784831,4783209
1188,4784831,4783131
1189,4784831,4780509
1190,4784831,4780507
1191,4784831,4779069
1192,4784831,4779927
1193,4784831,4782971
1194,4784831,4782977
1195,4784831,4779829
1196,4784831,4782881
1197,4784831,4782921
1198,4784831,4782923
1199,4784831,4782957
1200,4784831,4783041
1201,4784831,4783437
1202,4784831,4783089
1203,4784831,4783239
1204,4784831,4783219
1205,4784831,4783203
1206,4784831,4780499
1207,4784831,4780501
1208,4784831,4779071
1209,4784831,4779059
1210,4784831,4779925
1211,4784831,4779923
1212,4784831,4782997
1213,4784831,4782981
1214,4784831,4782893
1215,4784831,4782895
1216,4784831,4782925
1217,4784831,4782931
1218,4784831,4782985
1219,4784831,4783037
1220,4784831,4783237
1221,4784831,4783283
1222,4784831,4783223
1223,4784831,4779067
1224,4784831,4782641
1225,4784831,4780495
1226,4784831,4779055
1227,4784831,4779053
1228,4784831,4779807
1229,4784831,4779167
1230,4784831,4783015
1231,4784831,4782987
1232,4784831,4779827
1233,4784831,4779825
1234,4784831,4782897
1235,4784831,4782935
1236,4784831,4782943
1237,4784831,4783025
1238,4784831,4783069
1239,4784831,4783235
1240,4784831,4783269
1241,4784831,4783327
1242,4784831,4783313
1243,4784831,4782193
1244,4784831,4779165
1245,4784831,4779047
1246,4784831,4779045
1247,4784831,4779789
1248,4784831,4779791
1249,4784831,4779161
1250,4784831,4779163
1251,4784831,4783425
1252,4784831,4782955
1253,4784831,4783021
1254,4784831,4783049
1255,4784831,4783071
1256,4784831,4783253
1257,4784831,4783229
1258,4784831,4783285
1259,4784831,4783319
1260,4784831,932040273
1261,4784831,4779159
1262,4784831,4779041
1263,4784831,4779049
1264,4784831,4779015
1265,4784831,4779021
1266,4784831,4779773
1267,4784831,4779157
1268,4784831,4778985
1269,4784831,4783427
1270,4784831,4783009
1271,4784831,4783011
1272,4784831,4783043
1273,4784831,4783077
1274,4784831,4783075
1275,4784831,4783303
1276,4784831,4783267
1277,4784831,4783225
1278,4784831,932040259
1279,4784831,932040270
1280,4784831,4779051
1281,4784831,4779043
1282,4784831,4779031
1283,4784831,4779005
1284,4784831,4779011
1285,4784831,4779155
1286,4784831,4779777
1287,4784831,4779771
1288,4784831,4779025
1289,4784831,4779725
1290,4784831,4782945
1291,4784831,4783007
1292,4784831,4783001
1293,4784831,4783029
1294,4784831,4783447
1295,4784831,4783057
1296,4784831,4783059
1297,4784831,4783305
1298,4784831,4783307
1299,4784831,4783297
1300,4784831,932040256
1301,4784831,4779057
1302,4784831,4779039
1303,4784831,4778991
1304,4784831,4778989
1305,4784831,4779019
1306,4784831,4779787
1307,4784831,4779775
1308,4784831,4779919
1309,4784831,4782963
1310,4784831,4782979
1311,4784831,4782973
1312,4784831,4782993
1313,4784831,4782995
1314,4784831,4783095
1315,4784831,4783435
1316,4784831,4783061
1317,4784831,4783101
1318,4784831,4783309
1319,4784831,4780497
1320,4784831,4779075
1321,4784831,4779033
1322,4784831,4778979
1323,4784831,4778981
1324,4784831,4778993
1325,4784831,4778977
1326,4784831,4779781
1327,4784831,4779795
1328,4784831,4779769
1329,4784831,4779767
1330,4784831,4779861
1331,4784831,4782991
1332,4784831,4782967
1333,4784831,4782965
1334,4784831,4782959
1335,4784831,4782917
1336,4784831,4782919
1337,4784831,4783019
1338,4784831,4783051
1339,4784831,4783039
1340,4784831,4783103
1341,4784831,4783127
1342,4784831,4783317
1343,4784831,4779073
1344,4784831,4782747
1345,4784831,4779023
1346,4784831,4779017
1347,4784831,4778969
1348,4784831,4778973
1349,4784831,4779153
1350,4784831,4779755
1351,4784831,4779799
1352,4784831,4779797
1353,4784831,4779757
1354,4784831,4779719
1355,4784831,4779859
1356,4784831,4782947
1357,4784831,4782969
1358,4784831,4782951
1359,4784831,4782953
1360,4784831,4782905
1361,4784831,4782907
